Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-09-29,SydneyAirport,10.9,19.7,0.0,4.0,11.1,WSW,33.0,WSW,ESE,22.0,20.0,41.0,44.0,1014.2,1011.8,1.0,2.0,16.6,19.1,No,No
2013-06-22,Launceston,-0.2,12.1,0.0,,,ESE,13.0,E,SSE,6.0,9.0,100.0,64.0,1029.7,1029.2,,,0.8,11.7,No,No
2009-12-27,AliceSprings,16.1,35.0,0.0,15.8,13.1,SSE,43.0,E,S,19.0,17.0,17.0,9.0,1012.8,1008.7,0.0,0.0,26.2,33.8,No,No
2011-01-21,Launceston,15.6,28.6,0.0,,,SE,44.0,ENE,NNW,7.0,9.0,85.0,58.0,1008.4,1008.7,,,19.0,25.2,No,No
2014-09-14,Woomera,13.0,30.2,0.0,,,N,52.0,N,N,28.0,31.0,18.0,8.0,1019.0,1013.6,,,22.2,29.2,No,No
2015-05-17,Launceston,4.7,14.8,0.0,,,NW,39.0,NNW,NNW,11.0,17.0,87.0,65.0,,,8.0,,9.2,14.3,No,No
2013-12-02,AliceSprings,28.0,39.5,0.0,14.6,5.6,E,44.0,NW,SW,13.0,15.0,27.0,66.0,1010.1,1008.4,2.0,8.0,36.3,27.0,No,Yes
2014-02-03,AliceSprings,24.1,35.9,0.0,12.0,8.2,SSE,56.0,SE,ESE,15.0,11.0,50.0,57.0,1002.8,999.9,3.0,7.0,30.8,29.6,No,Yes
2010-12-22,Launceston,7.5,18.9,0.0,,,NNW,43.0,N,NNW,9.0,24.0,67.0,57.0,1016.4,1013.6,,,13.0,18.0,No,No
2016-03-22,SydneyAirport,14.4,21.3,20.8,2.8,6.9,SSW,57.0,SSW,SSW,31.0,39.0,78.0,66.0,1017.5,1015.6,3.0,7.0,17.5,21.0,Yes,Yes
2014-12-02,Woomera,20.2,38.9,0.0,11.6,5.1,SW,80.0,ENE,S,26.0,31.0,16.0,64.0,1005.4,1008.2,4.0,7.0,29.8,22.5,No,Yes
2015-08-10,AliceSprings,6.5,25.9,0.0,6.2,10.8,SSW,31.0,SW,SW,15.0,7.0,23.0,15.0,1021.7,1017.5,0.0,0.0,16.3,24.2,No,No
2011-02-28,Albury,17.9,30.0,11.8,,,SE,20.0,SSE,ESE,7.0,11.0,85.0,55.0,1007.8,1003.7,4.0,7.0,20.4,28.5,Yes,No
2014-12-20,Cairns,25.8,32.9,0.0,8.4,5.9,ENE,35.0,S,ENE,9.0,22.0,65.0,54.0,1011.7,1008.4,6.0,4.0,28.7,31.8,No,No
2010-11-08,Moree,15.6,29.4,2.8,9.0,7.0,NE,48.0,NE,N,22.0,22.0,82.0,40.0,1020.5,1017.6,7.0,1.0,18.4,28.1,Yes,Yes
2016-01-25,Woomera,18.4,34.6,0.0,12.6,12.0,SSE,44.0,SSE,SE,20.0,19.0,60.0,22.0,1013.6,1010.9,0.0,1.0,21.9,32.3,No,No
2015-08-06,AliceSprings,-1.2,18.4,0.0,4.4,10.7,ESE,39.0,NE,E,2.0,19.0,54.0,25.0,1026.3,1022.6,0.0,0.0,8.7,17.4,No,No
2016-02-18,Woomera,16.6,33.4,0.0,12.4,12.7,SSW,44.0,SE,SW,15.0,19.0,59.0,11.0,1012.5,1009.5,0.0,0.0,20.4,31.8,No,No
2012-07-20,Tuggeranong,-5.1,14.5,0.0,,,SE,33.0,,SE,0.0,15.0,79.0,41.0,1028.2,1026.1,,,1.2,14.3,No,No
2009-04-26,Albury,8.6,12.9,21.0,,,NNW,63.0,NW,WNW,26.0,31.0,77.0,62.0,1004.0,1003.3,8.0,8.0,9.5,11.6,Yes,Yes
2016-08-30,Uluru,11.5,22.9,16.0,,,WNW,28.0,WSW,WNW,7.0,13.0,96.0,32.0,1018.0,1015.2,7.0,,12.6,21.9,Yes,No
2012-06-02,Cobar,11.7,14.2,9.2,1.4,,ESE,33.0,SE,ESE,17.0,15.0,96.0,96.0,1019.0,1015.5,8.0,8.0,12.1,13.9,Yes,Yes
2015-06-17,Tuggeranong,10.5,12.3,28.2,,,N,20.0,W,N,6.0,6.0,100.0,100.0,1012.4,1009.9,,,10.8,12.1,Yes,Yes
2012-04-11,Albury,3.0,20.1,0.0,,,SSW,20.0,WSW,ENE,4.0,6.0,68.0,34.0,1034.1,1031.0,,,10.0,19.0,No,No
2010-12-06,Launceston,11.9,23.8,0.0,,,SSE,28.0,SSW,SSE,6.0,7.0,53.0,38.0,1020.6,1018.0,,,15.0,22.7,No,No
2011-06-03,Albury,4.3,18.3,0.0,,,NW,20.0,ENE,NW,6.0,11.0,97.0,57.0,1020.6,1016.4,8.0,,8.5,17.4,No,Yes
2012-03-14,Cobar,20.8,31.0,0.0,5.0,,ESE,44.0,NNE,E,20.0,20.0,57.0,40.0,1016.2,1012.7,5.0,7.0,23.4,30.1,No,No
2015-02-21,Woomera,23.3,37.8,0.0,,,NE,39.0,NNE,NE,20.0,24.0,41.0,13.0,1010.7,1007.9,,,27.9,36.3,No,No
2010-06-06,Cairns,17.5,27.3,0.0,6.2,10.3,S,33.0,S,ESE,17.0,17.0,51.0,41.0,1015.9,1013.5,1.0,1.0,22.8,26.0,No,No
2015-01-15,Woomera,16.1,28.9,0.0,10.2,12.5,SSE,39.0,SSE,SSW,17.0,15.0,68.0,29.0,1013.7,1010.9,1.0,0.0,18.2,26.2,No,No
2013-06-21,AliceSprings,0.3,18.0,0.0,1.6,10.2,SSE,30.0,NW,SSE,9.0,15.0,63.0,23.0,1023.1,1020.2,0.0,0.0,9.1,17.5,No,No
2014-02-12,Uluru,27.3,37.2,0.0,,,NE,76.0,NE,ENE,30.0,22.0,47.0,37.0,1003.6,999.9,,,30.9,35.1,No,Yes
2011-08-12,Woomera,12.4,17.8,0.0,2.8,4.0,,,,,,0.0,83.0,42.0,,1018.6,7.0,8.0,14.0,17.8,No,No
2012-07-29,Woomera,8.1,16.9,0.0,11.2,,S,33.0,SSE,S,20.0,19.0,82.0,46.0,1031.7,1029.5,1.0,4.0,11.6,15.4,No,No
2012-08-26,Tuggeranong,-1.0,15.1,0.0,,,W,30.0,NW,WSW,17.0,15.0,65.0,31.0,1018.7,1017.6,,,8.8,14.7,No,No
2013-10-12,Albury,5.2,23.1,0.0,,,N,28.0,E,N,6.0,9.0,78.0,38.0,1016.3,1010.9,,,12.0,21.9,No,No
2012-05-30,Tuggeranong,-2.3,15.3,0.2,,,W,15.0,W,WSW,6.0,2.0,99.0,46.0,1037.3,1032.8,,,0.8,14.3,No,No
2015-11-05,Launceston,10.8,20.5,0.0,,,NE,35.0,ESE,ENE,7.0,17.0,64.0,69.0,,,8.0,8.0,18.5,19.7,No,Yes
2009-06-15,Albury,0.5,14.9,0.4,,,ESE,13.0,NNE,,2.0,0.0,99.0,63.0,1013.9,1012.8,,,5.4,13.9,No,No
2011-11-25,Tuggeranong,10.3,15.9,2.8,,,SE,17.0,SSW,SW,9.0,9.0,94.0,99.0,1022.8,1019.3,,,12.3,14.5,Yes,Yes
2009-10-11,Cairns,19.4,29.2,0.6,8.6,4.5,ENE,35.0,S,E,17.0,24.0,81.0,52.0,1020.1,1015.4,7.0,2.0,22.6,27.4,No,No
2013-04-25,Woomera,11.2,25.8,0.0,6.2,10.7,SSW,30.0,E,SW,9.0,9.0,50.0,28.0,1026.6,1023.6,0.0,0.0,18.3,24.9,No,No
2009-10-30,Tuggeranong,9.6,27.8,0.4,,,ENE,30.0,,NW,0.0,19.0,89.0,47.0,1023.3,1020.0,,,15.5,24.8,No,Yes
2012-03-30,Cairns,20.9,30.9,0.0,7.2,8.5,SE,39.0,S,SE,17.0,30.0,68.0,53.0,1012.6,1008.6,6.0,6.0,26.2,29.5,No,No
2016-04-12,Moree,12.2,29.3,0.0,2.6,11.2,WNW,28.0,SE,WNW,7.0,9.0,74.0,19.0,1019.6,1016.0,1.0,1.0,20.4,28.5,No,No
2013-08-18,Cobar,4.8,20.8,0.0,3.6,,WNW,41.0,NNW,WNW,9.0,22.0,34.0,14.0,1019.5,1015.3,0.0,0.0,15.1,20.7,No,No
2012-08-22,Moree,12.5,24.9,,,,NNE,50.0,NNE,N,31.0,22.0,65.0,41.0,1018.5,1013.7,,,17.3,24.3,,No
2014-05-27,AliceSprings,10.8,26.9,0.0,3.6,10.5,SW,22.0,W,W,11.0,9.0,65.0,30.0,1019.2,1015.0,1.0,1.0,17.7,25.4,No,No
2009-05-05,Moree,9.1,24.3,0.0,4.6,10.5,E,30.0,E,SE,17.0,9.0,53.0,27.0,1028.8,1024.6,2.0,3.0,17.6,23.7,No,No
2015-02-26,Albury,18.0,29.8,0.0,,,WNW,24.0,SSE,ESE,9.0,11.0,71.0,50.0,1009.4,1007.1,7.0,,20.1,27.3,No,No
2016-02-05,Albury,14.2,29.9,0.0,,,SE,30.0,SE,SE,15.0,11.0,47.0,34.0,1018.3,1015.8,,,20.0,27.0,No,No
2013-12-28,Cairns,19.9,31.3,0.0,7.6,11.6,NNE,30.0,ESE,NE,11.0,17.0,54.0,57.0,1010.5,1007.7,3.0,1.0,28.8,29.7,No,No
2012-04-11,Woomera,8.8,22.2,0.0,7.0,,ESE,43.0,ESE,ESE,20.0,17.0,32.0,17.0,1033.3,1028.9,0.0,0.0,15.4,21.5,No,No
2014-07-05,SydneyAirport,8.3,18.2,0.0,3.6,9.6,WNW,57.0,NW,WNW,17.0,33.0,47.0,28.0,1015.9,1012.2,1.0,1.0,12.6,17.6,No,No
2011-10-06,Cairns,19.9,27.7,0.0,3.6,2.8,S,30.0,NE,NE,7.0,15.0,60.0,57.0,1016.3,1012.2,7.0,7.0,25.0,26.7,No,No
2013-05-19,Tuggeranong,-4.0,15.4,0.0,,,SW,35.0,,W,0.0,22.0,76.0,38.0,1018.1,1015.1,,,3.3,13.9,No,No
2009-07-07,AliceSprings,2.3,19.3,0.0,3.8,10.3,ESE,31.0,,ESE,0.0,17.0,63.0,29.0,1021.3,1017.8,1.0,1.0,9.8,18.4,No,No
2010-05-02,Moree,11.8,28.3,0.0,4.0,8.7,N,31.0,NE,ENE,15.0,13.0,57.0,35.0,1026.6,1022.6,3.0,4.0,20.2,25.8,No,No
2016-05-13,SydneyAirport,13.5,26.1,0.0,4.0,10.0,WNW,39.0,NW,SSE,19.0,13.0,48.0,40.0,1021.5,1019.4,1.0,1.0,19.9,23.3,No,No
2015-10-30,Albury,9.7,28.1,0.0,,,ENE,28.0,SE,E,9.0,17.0,59.0,36.0,1020.6,1016.7,,7.0,17.8,27.2,No,Yes
2016-02-27,SydneyAirport,22.2,28.5,0.0,6.0,10.0,ESE,35.0,ESE,ESE,15.0,24.0,62.0,49.0,1019.3,1019.0,7.0,5.0,25.1,26.5,No,No
2015-05-19,Cairns,22.0,28.1,0.4,4.2,5.8,SE,33.0,S,ESE,17.0,20.0,73.0,66.0,1017.7,1014.5,2.0,7.0,25.0,26.9,No,No
2010-03-04,Tuggeranong,11.3,26.0,0.0,,,E,33.0,,NE,0.0,15.0,87.0,46.0,1015.9,1012.1,,,14.2,24.7,No,No
2017-02-21,Cairns,24.7,31.9,0.0,,,SSE,37.0,SE,ENE,9.0,15.0,71.0,70.0,1012.6,1009.9,,,29.9,31.3,No,Yes
2016-09-18,Cairns,20.3,29.5,,,,ENE,30.0,S,NE,17.0,20.0,69.0,67.0,1015.9,1012.0,,1.0,25.8,28.6,,No
2011-07-05,Cairns,15.7,26.2,0.0,4.0,9.6,SE,43.0,SSE,SE,19.0,31.0,61.0,41.0,1019.7,1015.7,7.0,6.0,21.0,24.9,No,No
2009-09-01,Tuggeranong,4.6,15.3,0.4,,,ESE,48.0,NNW,NNW,7.0,15.0,50.0,37.0,1021.5,1019.2,,,10.9,15.0,No,No
2011-12-13,SydneyAirport,16.3,22.0,4.2,2.0,6.8,,,SSW,S,30.0,31.0,72.0,60.0,,1008.3,7.0,6.0,17.5,19.6,Yes,No
2014-01-10,AliceSprings,15.1,39.0,0.0,13.4,13.3,SSW,43.0,ESE,E,20.0,17.0,8.0,5.0,1011.3,1008.1,0.0,1.0,30.0,36.6,No,No
2016-04-27,Tuggeranong,1.2,23.5,0.0,,,NW,28.0,,NW,0.0,13.0,76.0,34.0,1027.7,1021.8,,,10.5,23.2,No,No
2010-10-02,Moree,12.1,21.8,0.0,4.0,0.4,E,31.0,E,E,22.0,19.0,63.0,51.0,1025.9,1021.4,7.0,6.0,16.2,20.7,No,No
2014-07-28,Launceston,3.5,13.2,,,,NNW,43.0,NW,N,13.0,20.0,89.0,84.0,,,3.0,,11.7,12.4,,Yes
2009-04-05,SydneyAirport,16.9,23.9,0.0,5.6,8.0,NNE,43.0,NW,NE,9.0,28.0,67.0,58.0,1020.0,1014.1,6.0,4.0,19.7,23.0,No,No
2010-09-07,Moree,5.3,19.4,0.0,3.4,10.9,SW,26.0,E,SSW,6.0,15.0,68.0,41.0,1025.2,1022.1,1.0,2.0,14.1,18.4,No,No
2010-09-11,SydneyAirport,10.2,18.7,0.0,4.4,10.9,WSW,35.0,WSW,ESE,24.0,17.0,43.0,39.0,1017.6,1017.2,1.0,1.0,15.7,18.2,No,No
2015-10-11,Cobar,17.3,28.5,1.6,6.2,,W,54.0,NNE,ENE,17.0,11.0,66.0,42.0,1022.2,1019.5,5.0,3.0,20.3,25.4,Yes,Yes
2016-05-06,Cairns,23.0,30.7,,,,SE,31.0,S,ESE,15.0,24.0,75.0,60.0,1015.7,1012.2,,,27.2,30.0,,
2016-05-12,Moree,5.3,21.4,0.0,4.2,,WSW,35.0,SW,SSW,9.0,20.0,65.0,36.0,1022.8,1019.9,,,13.2,21.0,No,No
2012-06-27,Tuggeranong,2.4,10.2,0.0,,,ENE,15.0,,ENE,0.0,7.0,86.0,65.0,1032.9,1029.3,,,6.4,10.0,No,No
2016-11-09,SydneyAirport,17.0,20.5,2.8,5.2,2.5,S,46.0,SSW,SSE,20.0,19.0,84.0,82.0,1013.3,1010.1,7.0,7.0,18.9,19.0,Yes,Yes
2017-04-02,Woomera,12.9,23.8,0.0,8.2,,SSE,39.0,SE,S,28.0,20.0,47.0,31.0,1028.5,1024.9,1.0,,17.1,22.9,No,No
2012-09-25,Cairns,16.8,29.8,0.0,7.2,10.8,ENE,33.0,SSE,ENE,13.0,24.0,53.0,54.0,1015.1,1012.0,1.0,1.0,26.7,28.5,No,No
2013-05-18,Moree,2.7,18.6,0.0,3.8,8.2,WSW,43.0,NNE,SW,6.0,28.0,65.0,31.0,1019.0,1016.0,2.0,6.0,11.2,16.7,No,No
2016-10-05,Cairns,22.9,27.5,6.6,8.0,,SSE,37.0,SE,SE,17.0,19.0,94.0,81.0,1016.9,1014.2,8.0,8.0,23.3,25.2,Yes,Yes
2017-06-12,Moree,9.2,20.3,2.8,,,SW,33.0,WSW,SW,11.0,26.0,97.0,58.0,1024.0,1020.8,8.0,8.0,12.5,19.8,Yes,No
2017-01-16,Tuggeranong,15.2,35.5,0.0,,,NNW,31.0,NNW,NW,7.0,17.0,70.0,14.0,1015.4,1010.9,,,20.2,33.2,No,No
2011-08-22,AliceSprings,3.2,22.9,0.0,5.6,11.0,E,48.0,,ESE,0.0,26.0,37.0,15.0,1028.6,1024.6,0.0,0.0,14.2,22.5,No,No
2010-10-28,Albury,8.8,23.6,0.0,,,NE,26.0,SSE,NNE,7.0,7.0,73.0,48.0,1019.8,1016.4,,,15.0,21.9,No,No
2011-08-09,Woomera,5.5,19.8,0.0,3.2,10.1,SW,41.0,N,NNW,11.0,20.0,77.0,31.0,1016.3,1011.1,0.0,2.0,11.1,18.6,No,No
2015-07-13,Moree,5.1,12.3,8.0,11.4,0.5,W,52.0,W,WSW,35.0,31.0,80.0,69.0,1016.0,1014.7,8.0,7.0,8.5,11.9,Yes,No
2012-11-17,SydneyAirport,14.9,21.4,5.6,2.4,7.0,S,37.0,SE,SSE,17.0,17.0,53.0,47.0,1016.6,1015.0,8.0,4.0,17.8,19.7,Yes,No
2011-01-30,Woomera,26.6,43.5,0.0,59.0,,N,50.0,ENE,NNE,9.0,19.0,11.0,11.0,1015.2,1011.2,0.0,0.0,33.0,41.6,No,No
2014-08-26,SydneyAirport,12.2,16.4,17.8,4.6,0.0,ESE,56.0,ENE,SSW,17.0,13.0,89.0,90.0,1024.3,1022.7,8.0,7.0,14.6,14.4,Yes,Yes
2009-01-05,Albury,12.9,35.8,0.0,,,WNW,41.0,ENE,NW,6.0,26.0,41.0,9.0,1012.6,1009.2,,,22.4,34.4,No,No
2013-10-15,Albury,2.5,20.1,0.0,,,NNE,30.0,ESE,S,2.0,6.0,81.0,42.0,1024.5,1020.9,,3.0,9.3,18.2,No,No
2012-04-11,Tuggeranong,3.6,18.2,0.0,,,SSE,43.0,SSE,SW,24.0,9.0,58.0,44.0,1032.2,1030.0,,,9.9,16.9,No,No
2016-09-27,Launceston,4.0,17.0,0.0,,,NNW,39.0,E,NNW,4.0,20.0,72.0,60.0,,,,1.0,11.4,15.9,No,No
2013-07-05,Albury,8.4,12.2,0.0,,,WNW,72.0,WNW,WNW,30.0,20.0,73.0,56.0,1011.7,1014.0,8.0,1.0,9.0,11.5,No,Yes
2011-07-05,Tuggeranong,4.1,9.7,5.4,,,W,65.0,NW,WNW,30.0,22.0,79.0,54.0,1007.7,1005.1,,,5.9,9.3,Yes,No
2015-03-03,Albury,16.5,32.0,0.0,,,WNW,30.0,SSE,WSW,6.0,15.0,59.0,33.0,1014.5,1011.9,8.0,5.0,19.8,30.2,No,No
2011-12-31,SydneyAirport,16.6,23.9,0.2,7.0,5.8,ENE,33.0,ESE,E,7.0,24.0,74.0,54.0,1021.0,1018.9,7.0,6.0,20.5,22.9,No,No
2013-01-12,AliceSprings,25.2,44.4,0.0,15.2,11.1,NNE,57.0,NW,WNW,31.0,20.0,31.0,16.0,1005.1,1002.3,1.0,3.0,35.3,43.2,No,Yes
2010-09-01,Moree,10.0,25.0,0.0,4.4,10.9,N,39.0,N,NNW,24.0,17.0,58.0,36.0,1022.9,1017.9,1.0,1.0,17.6,24.8,No,No
2009-04-30,Albury,2.1,16.5,0.0,,,SW,19.0,,SW,0.0,7.0,70.0,38.0,1023.4,1021.5,,,7.9,16.1,No,No
2010-02-20,Cobar,20.6,32.5,0.0,7.6,12.2,NE,30.0,NE,N,19.0,7.0,61.0,32.0,1018.0,1014.8,2.0,3.0,23.3,31.1,No,No
2016-05-19,Cairns,21.0,30.0,0.2,4.2,,,,SSE,SE,17.0,28.0,74.0,62.0,1014.3,1011.2,4.0,6.0,25.5,28.9,No,
2010-02-03,Cobar,22.7,29.9,0.0,13.2,0.8,E,56.0,E,NNW,24.0,24.0,59.0,87.0,1008.0,1005.9,7.0,8.0,24.0,22.2,No,Yes
2010-02-12,Albury,22.5,29.1,,,,SW,24.0,,NNW,,11.0,81.0,67.0,1008.5,1007.8,,7.0,23.4,26.4,,No
2009-10-17,Cairns,18.0,33.7,0.0,5.4,11.1,ENE,37.0,ESE,ENE,13.0,28.0,55.0,31.0,1014.2,1011.6,6.0,1.0,28.4,31.3,No,No
2009-10-10,AliceSprings,9.9,33.8,0.0,10.0,11.9,NNW,35.0,N,SE,7.0,11.0,4.0,5.0,1018.7,1013.3,0.0,1.0,23.5,32.9,No,No
2016-05-21,SydneyAirport,13.8,21.2,0.0,3.4,4.4,NW,20.0,NNW,ESE,13.0,11.0,64.0,58.0,1027.1,1023.9,6.0,7.0,18.0,20.4,No,No
2015-06-17,SydneyAirport,14.5,18.3,9.4,0.6,0.0,WNW,28.0,NNW,NW,15.0,13.0,87.0,89.0,1012.1,1009.0,8.0,8.0,16.7,17.2,Yes,Yes
2016-01-05,Uluru,21.3,39.5,0.0,,,SSW,46.0,E,SE,28.0,17.0,13.0,8.0,1012.2,1008.2,,,30.0,37.2,No,No
2013-06-06,Cobar,9.2,16.8,0.0,2.4,,NE,26.0,NNE,NW,17.0,6.0,63.0,60.0,1021.9,1020.5,8.0,8.0,13.7,16.7,No,Yes
2014-04-19,Cairns,23.1,29.7,0.6,5.8,11.0,ESE,35.0,S,ESE,15.0,26.0,72.0,52.0,1015.6,1012.4,4.0,4.0,26.1,28.6,No,No
2014-01-18,Cobar,27.6,41.9,0.0,,,ENE,52.0,N,SW,13.0,15.0,21.0,9.0,1009.4,1006.2,,,32.6,40.9,No,No
2010-06-24,Cairns,20.2,27.2,0.4,3.0,7.9,SE,44.0,SSE,SSE,24.0,22.0,74.0,57.0,1018.9,1015.1,3.0,3.0,23.0,25.9,No,No
2013-09-15,Tuggeranong,6.7,18.2,1.8,,,E,28.0,,E,0.0,11.0,82.0,43.0,1019.2,1015.0,,,11.0,17.8,Yes,No
2010-04-29,Woomera,10.4,21.3,0.0,4.6,9.7,S,31.0,S,S,11.0,13.0,65.0,45.0,1027.4,1024.4,6.0,1.0,16.5,20.8,No,No
2012-04-08,Moree,17.6,31.9,0.0,5.8,10.7,NNE,43.0,NNE,N,22.0,15.0,49.0,23.0,1019.1,1014.2,1.0,2.0,25.0,31.2,No,No
2009-02-03,Tuggeranong,18.3,32.3,0.0,,,ESE,41.0,S,ESE,6.0,26.0,55.0,54.0,1010.2,1008.7,,,24.5,26.5,No,No
2009-10-18,Albury,5.1,20.3,0.0,,,NW,24.0,SSW,ESE,6.0,9.0,72.0,50.0,1026.9,1024.7,,8.0,12.1,19.3,No,No
2012-08-22,Launceston,9.4,14.8,2.4,,,NNW,43.0,NNW,NW,13.0,22.0,76.0,59.0,1005.2,1002.8,,,13.3,13.8,Yes,No
2012-11-21,Moree,14.6,32.7,0.0,10.8,13.2,E,31.0,NE,SSE,17.0,7.0,50.0,19.0,1017.0,1011.8,1.0,2.0,21.8,31.5,No,No
2011-10-20,Tuggeranong,4.2,26.3,0.0,,,NNW,46.0,W,NW,6.0,20.0,57.0,27.0,1027.8,1022.8,,,14.0,25.0,No,No
2016-03-10,Cairns,25.6,32.7,0.0,2.8,,SE,37.0,S,SE,13.0,28.0,81.0,66.0,1014.5,1010.1,8.0,8.0,28.0,31.5,No,Yes
2010-04-07,Tuggeranong,14.5,19.5,3.0,,,NW,30.0,NNW,N,4.0,13.0,97.0,84.0,1015.3,1012.1,,,15.6,18.5,Yes,No
2010-05-28,Tuggeranong,9.0,16.4,0.0,,,ENE,24.0,,,0.0,,86.0,61.0,1021.7,1016.9,,,10.7,15.0,No,Yes
2009-11-19,Albury,18.6,39.7,0.0,,,NW,37.0,NNE,WNW,17.0,22.0,29.0,11.0,1006.8,1004.6,,,27.8,39.0,No,No
2012-05-11,Albury,6.2,19.5,0.0,,,W,33.0,,WNW,0.0,19.0,93.0,64.0,1019.5,1016.7,,8.0,10.9,17.3,No,No
2016-02-24,Woomera,25.5,36.0,0.0,19.6,9.7,SSE,54.0,S,S,24.0,22.0,40.0,26.0,1009.5,1007.8,2.0,0.0,27.6,34.4,No,No
2010-01-27,Cairns,24.8,30.6,83.4,5.0,0.8,SSE,30.0,,NNE,0.0,13.0,93.0,79.0,1007.8,1004.6,7.0,7.0,26.2,28.6,Yes,Yes
2012-05-20,Cobar,7.5,21.8,0.0,2.6,,E,24.0,ESE,S,11.0,9.0,34.0,23.0,1025.4,1022.1,1.0,2.0,15.6,20.5,No,No
2014-10-10,Uluru,16.4,34.1,0.0,,,S,43.0,S,SSW,24.0,13.0,27.0,8.0,1014.7,1010.2,,,23.5,32.8,No,No
2015-01-05,Launceston,15.8,22.3,0.0,,,NW,31.0,NNW,NW,11.0,13.0,66.0,53.0,,,,1.0,18.8,21.7,No,No
2015-11-29,Moree,18.8,36.4,0.0,,,W,52.0,NNW,WSW,15.0,30.0,57.0,9.0,1012.2,1007.6,,,27.3,35.2,No,No
2012-04-04,Woomera,17.8,33.3,0.0,12.0,10.0,ESE,28.0,ENE,E,15.0,11.0,38.0,18.0,1017.7,1014.5,2.0,5.0,25.0,32.0,No,No
2011-09-05,Launceston,6.8,15.7,0.0,,,NNW,39.0,NW,NNW,7.0,15.0,93.0,79.0,1021.1,1018.8,,,12.6,14.3,No,No
2009-12-28,Woomera,20.3,37.2,0.0,18.0,13.4,SE,56.0,SE,SSW,20.0,7.0,30.0,9.0,1017.0,1014.6,2.0,3.0,26.9,35.6,No,No
2009-09-18,Moree,13.7,28.8,0.0,8.0,10.7,WSW,35.0,NNW,W,13.0,20.0,46.0,31.0,1019.5,1016.2,3.0,1.0,21.9,28.2,No,No
2013-03-24,Moree,20.0,32.7,4.6,4.4,10.3,W,31.0,E,WNW,13.0,17.0,81.0,48.0,1015.9,1012.3,4.0,6.0,23.8,31.7,Yes,No
2012-11-03,Woomera,13.9,34.2,0.0,8.0,6.7,NE,41.0,N,NNE,13.0,20.0,16.0,12.0,1015.1,1010.1,8.0,1.0,21.6,31.7,No,Yes
2015-07-21,Albury,-0.3,15.9,0.0,,,NNE,28.0,,NE,0.0,19.0,95.0,56.0,1032.4,1026.3,8.0,7.0,4.6,15.2,No,Yes
2012-05-06,Cairns,18.2,29.4,0.0,5.8,10.0,SE,41.0,SSE,ESE,17.0,28.0,63.0,46.0,1014.7,1011.6,2.0,1.0,24.8,28.0,No,No
2013-09-25,SydneyAirport,14.9,30.7,0.0,6.4,10.7,NE,50.0,NW,NE,15.0,35.0,35.0,27.0,1009.6,1005.5,0.0,1.0,24.0,28.5,No,No
2012-03-20,AliceSprings,20.3,31.9,0.0,7.6,7.6,SSE,35.0,E,SSE,17.0,13.0,69.0,56.0,1005.2,1001.8,7.0,7.0,25.4,28.7,No,No
2015-04-05,Cobar,13.8,27.5,1.4,3.8,,W,35.0,ENE,S,4.0,9.0,75.0,31.0,1012.3,1007.9,1.0,2.0,19.7,26.1,Yes,Yes
2009-04-24,Launceston,10.7,17.3,0.0,0.8,,N,44.0,NNW,NNW,13.0,19.0,81.0,89.0,1003.7,997.6,,,16.9,15.3,No,Yes
2016-01-10,Albury,17.8,37.0,0.0,,,SSW,41.0,ESE,WNW,9.0,17.0,54.0,17.0,1016.6,1012.6,,,26.2,36.2,No,No
2011-02-13,SydneyAirport,19.5,22.3,10.4,2.4,0.0,S,59.0,SSW,S,20.0,41.0,84.0,88.0,1017.7,1018.8,8.0,8.0,21.6,21.0,Yes,No
2012-02-24,AliceSprings,19.1,33.8,0.0,7.6,8.7,E,56.0,NE,SSE,17.0,9.0,48.0,34.0,1010.8,1006.4,2.0,5.0,26.7,31.8,No,No
2016-12-24,Albury,17.5,34.0,0.0,,,NE,48.0,NE,WNW,20.0,11.0,49.0,69.0,1013.6,1011.7,7.0,4.0,27.8,23.5,No,Yes
2014-11-25,SydneyAirport,22.1,24.3,2.8,6.6,5.6,S,52.0,SW,SE,31.0,22.0,61.0,57.0,1013.1,1016.4,7.0,5.0,23.9,21.8,Yes,No
2014-11-19,Woomera,16.4,38.0,0.0,9.4,11.6,N,39.0,NE,NW,22.0,17.0,14.0,6.0,1016.1,1011.5,0.0,0.0,27.1,36.2,No,No
2015-03-11,AliceSprings,14.7,34.6,0.0,11.4,11.9,SSE,54.0,E,S,11.0,35.0,24.0,21.0,1014.2,1010.5,0.0,1.0,26.5,32.8,No,No
2010-08-18,Woomera,11.4,24.2,1.0,4.8,7.8,WSW,69.0,NNW,WNW,33.0,33.0,67.0,26.0,1004.5,1002.6,1.0,5.0,15.3,22.5,No,No
2009-04-06,SydneyAirport,16.8,19.7,0.0,3.4,6.9,S,54.0,S,S,39.0,33.0,76.0,64.0,1020.6,1019.7,6.0,3.0,18.7,18.9,No,No
2009-08-08,AliceSprings,3.8,26.4,0.0,11.4,10.9,E,26.0,WNW,ESE,4.0,15.0,22.0,7.0,1020.6,1016.0,0.0,0.0,14.3,26.1,No,No
